,,roc_auc,roc_auc,pr_auc,pr_auc,f1,f1,precision,precision,recall,recall,false_alarm_rate,false_alarm_rate,miss_rate,miss_rate,inference_ms_per_window_cpu,inference_ms_per_window_cpu,model_size_mb,model_size_mb,param_count,param_count
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
protocol,model,,,,,,,,,,,,,,,,,,,,
fault-size-wise,cnn-ae,1.0,0.0,1.0,0.0,0.9774,0.008,0.9558,0.0152,1.0,0.0,0.0196,0.006,0.0,0.0,1.651,0.43,16.3574,0.0,4287265.0,0.0
fault-size-wise,iforest,0.9841,0.0145,0.966,0.0277,0.8581,0.0585,0.9523,0.0066,0.7837,0.0925,0.0166,0.0,0.2163,0.0925,0.0,0.0,0.0,0.0,300.0,0.0
fault-size-wise,lstm-ae,1.0,0.0,1.0,0.0,0.9924,0.001,0.985,0.002,1.0,0.0,0.0065,0.0009,0.0,0.0,0.8672,0.168,0.2086,0.0,54689.0,0.0
fault-size-wise,vae,1.0,0.0,1.0,0.0,0.9702,0.0118,0.9423,0.0224,1.0,0.0,0.0262,0.0101,0.0,0.0,1.2715,0.0822,16.3887,0.0,4295489.0,0.0
file-wise,cnn-ae,1.0,0.0,1.0,0.0,0.8127,0.3309,0.7656,0.3887,1.0,0.0,0.2544,0.4664,0.0,0.0,1.7844,0.4567,16.3574,0.0,4287265.0,0.0
file-wise,iforest,0.977,0.021,0.9405,0.0493,0.8272,0.0806,0.9352,0.0066,0.7504,0.1404,0.014,0.0034,0.2496,0.1404,0.0,0.0,0.0,0.0,300.0,0.0
file-wise,lstm-ae,0.9974,0.0051,0.9808,0.0384,0.8682,0.2636,0.8274,0.3452,1.0,0.0,0.25,0.5,0.0,0.0,0.9866,0.2042,0.2086,0.0,54689.0,0.0
file-wise,vae,1.0,0.0,1.0,0.0,0.8238,0.3246,0.7803,0.3866,1.0,0.0,0.2283,0.4304,0.0,0.0,1.3883,0.0556,16.3887,0.0,4295489.0,0.0
load-wise,cnn-ae,1.0,0.0,1.0,0.0,0.8253,0.3292,0.7849,0.3915,1.0,0.0,0.2289,0.4397,0.0,0.0,1.4524,0.1639,16.3574,0.0,4287265.0,0.0
load-wise,iforest,0.9781,0.0051,0.9415,0.0161,0.8331,0.0397,0.9344,0.0189,0.7526,0.0564,0.014,0.0034,0.2474,0.0564,0.0,0.0,0.0,0.0,300.0,0.0
load-wise,lstm-ae,0.9987,0.0025,0.9887,0.0226,0.8658,0.2684,0.8254,0.3493,1.0,0.0,0.25,0.5,0.0,0.0,0.8193,0.0651,0.2086,0.0,54689.0,0.0
load-wise,vae,1.0,0.0,1.0,0.0,0.8274,0.3325,0.7898,0.3957,1.0,0.0,0.2294,0.4476,0.0,0.0,1.4683,0.1632,16.3887,0.0,4295489.0,0.0
